Unnamed: 0,logpred
1235442,5.5886813868688625
15043180,3.058783923827395
20608040,5.901674637891568
15467224,5.215518566019428
15423623,4.349633215200014
13046976,4.707278691079742
11148320,4.26735837453012
6914155,5.281101124276924
8667450,6.376089667498538
19524758,4.726701310351854
15444738,4.283536725074177
4704813,4.077090154373254
2776391,5.035404982434777
3858105,5.675638386517296
14934340,4.337631654559755
16922149,4.64971485437347
15520229,4.68394199870041
15651508,4.24176933598471
20845800,5.310070414964375
12253804,5.126372097388673
6706460,4.590557589383007
8523157,4.916016089348846
9521111,5.670641263104376
18236385,4.426743124681132
14407736,4.993800506266961
427825,5.152236137827156
20190118,5.4957601975727535
18094969,3.9893994379495568
7308118,4.447880702729045
15645642,3.811677706004619
4224941,5.4397090252435145
8782853,4.4743502021456045
16184636,5.043469357361714
1954495,5.28765515887365
9865112,4.2711584892023025
1240928,4.546967294962069
20233974,5.14582644296197
20211893,4.803468777410081
9296077,5.328354261566798
13250214,5.583614776992934
12086795,5.453254622547873
15193443,3.9132733316997186
17366942,4.098934708049313
13125091,4.657816717754608
6716218,6.112259108163412
4639002,4.661897983340006
2649068,3.9987355177788633
18662619,4.606876708950635
18207334,5.034354863559611
21047121,4.554060508555794
2571133,3.7561453676247547
1098967,4.202168991898681
3801487,5.272962941491489
17220307,4.187061863785112
644091,4.549363152163162
6865053,4.89352666339257
13185845,6.697844451187377
704587,5.8448020503160665
16756579,4.553017738447404
16810212,4.616829644162842
1467238,4.458312002789169
518576,3.9257517336733034
9382195,5.43154310364845
8090216,3.997709762000412
214870,5.3650356278577895
14425782,4.149209233826424
9283228,4.502665260019517
15745184,4.157855705281649
3281606,4.749400853019031
10940274,6.6237869523474
3675957,5.236253946242795
3641545,4.392927209817575
283377,4.944591633732276
9452237,4.75196196473083
1320577,5.781577298163641
17586779,4.372507008620381
18213436,4.155404190305224
12622115,4.612333279252432
11974135,4.145769086493511
18415094,5.269607971606347
13753375,5.79523837559175
18818971,5.193256219665877
6610580,4.382007308658312
9028771,5.759817089407934
13016708,4.015186410161502
2667112,4.242795137988952
18085447,5.220608030981626
10212685,5.479585223034022
239506,4.392608613467996
19692939,4.272086121806624
4194494,4.810965933643996
16391140,4.7728566433073
16314167,5.819784658245788
18411309,4.619179459257222
9183154,5.272402301001956
14026862,4.522194082784086
16377436,4.36946926192176
456336,5.011375228349555
15867707,4.5199128930366905
9010100,5.018683882975863
3688268,5.072131953803714
11242039,4.67260264460455
14592796,5.36379492585753
8555872,4.914435175048517
13897266,4.154081462484449
3883020,5.578387516049104
16498576,5.541275033548524
738588,3.843581513252225
4509664,4.861348231370489
7735532,4.924934731819403
15945555,4.396946915004341
6344926,5.383629422793462
16361200,5.031147252894727
13080375,5.240656164303223
999984,4.398499663763544
12989949,5.231624600692309
8194194,5.621471410140634
13309188,4.517190989674244
1706904,5.0658064652080705
17094275,5.321495362239587
2255549,4.022480432098195
17632458,4.791918304827674
18230246,5.120056967631518
11696199,4.481026157576871
14141861,4.4398499977885875
13952428,5.081444370467963
6699725,5.232332837969761
18162965,4.192185892241735
1561648,4.798959580171651
14614708,5.45339227736323
11620118,6.334743074141161
6807836,5.2437870122047485
18583999,3.3512411414778205
17237754,4.204982639257213
8712309,3.8917519253046002
18504151,4.7785264707809105
11886181,4.564701077664676
14710848,4.415083985539516
17550167,3.687479399549553
15134267,5.264668637571181
12311665,4.450781566417537
16597039,5.247631656214379
682032,4.1823089710536285
14349670,5.243749844574789
15218579,3.9027372538244363
9367337,4.7469822732680615
7205861,5.1140094901836
2061814,4.943428602994787
6645473,5.213663935121147
5576528,4.214053363457064
14229701,4.289651963139754
17699952,5.444063587437809
20769905,4.250322609225963
20501071,4.156682409878308
11921730,5.623979184521767
14744187,4.147079104207077
17765368,5.089203373496215
4423650,5.521971313748652
4060526,3.8179997768765057
2478441,5.095709333623913
7345620,4.793583312970421
14154393,5.6308049930622825
15953471,5.358317399695745
4080769,4.680450005564364
14569747,5.235200139890445
10359492,4.823959036098755
4625389,5.038374481628969
10748978,5.295015875976305
16588451,5.2954445781266415
3283942,4.115871533720986
18646355,4.995412380943597
19695173,5.532527442564385
16758990,4.257338708953991
17221560,5.042465723791984
173742,5.354835666777403
13222232,4.663677559850626
14185948,4.804378258588219
10367604,5.017899003460603
5939117,5.868422695856406
19102778,4.649913704364675
11904829,4.281618334865953
18475146,3.966851278834463
18042164,5.313291119016403
14038463,4.368836898644287
16994503,4.5550125748242065
19115040,3.8961077042107224
16352783,4.1594698129376155
13358660,4.911617799020298
16004400,3.726896165439786
18196978,4.402929571344851
3742785,5.100149081206702
9144435,4.84743886045305
867717,4.812138765294724
18691084,4.713364020609719
7011305,3.895276767299571
11895042,5.000729441925196
16415769,4.064080740533366
247562,4.540969869090333
11321735,5.345839154995566
20681277,4.557468848447531
9393332,4.095945457882971
6290098,4.440528535996458
7644599,4.770371858544249
2149854,4.604584769486655
1984302,4.2647030414787945
20154349,4.179925354216836
5365120,5.449484978410848
12903958,4.019289271829071
16814385,3.812819582105261
20649144,4.131415321429826
16455761,4.583660617011037
9793322,4.644444724873559
2653811,5.350771425914056
11326006,4.020941047502885
16333699,4.857796984955859
8422737,5.243690550342637
14030092,5.575262340007075
18007419,5.351975826837527
15710997,4.4882917714600605
5605209,4.881260383569837
3302932,4.359139325838153
20070296,5.102295939625392
84788,3.8668277900669787
1340079,4.324315923243759
12292350,4.10566362378829
20836288,4.192758461884899
20309868,5.735390126231901
3869282,4.216619333952317
19893872,5.757731764798869
2707194,4.605164542932044
15021783,6.157347905547102
8879282,5.246199502843819
7382982,5.601897956813562
16827163,5.6345307049797455
19590455,4.513053373258207
6892838,5.913814244077176
21036846,4.2829605537367685
7532533,3.975026308978116
1450912,5.566734583400749
8256024,5.593970011851663
15069131,4.917747527882878
12345890,6.107576345441065
4558902,5.553957231364158
17948457,4.152020296146855
16579094,3.6051523263912797
18829057,5.293291256651809
9145902,4.4565922770403805
14065905,3.8349870249952405
4947174,5.153052726801111
15678911,3.9998388019903537
6195258,4.222280983841383
18675113,5.514082796542312
18389136,5.314102780072982
16135005,3.6306756748303006
19018914,4.5991369744804445
9824155,4.485000050694525
13754009,5.494875607241513
21062926,4.1941328476318605
13477588,4.653583770035512
3042811,4.308659554782991
311324,5.885565442938402
15453319,4.519771719576449
13283316,4.631477112996892
6072450,3.5233708292891253
19814560,4.967827352714335
18161656,5.205487833266766
16538881,4.7745956369912435
2948159,5.120282988445759
6673071,5.0219115294436
8105974,4.4989684451140475
15929904,4.63086062253335
13895259,4.448065624075035
6438456,4.406619803533012
4334193,4.666489284237361
9789392,5.204290641311113
14014326,5.13890370641585
15314168,4.762819627283003
9779136,4.857334040985272
9866039,5.561605980883241
18255264,4.543342947320635
5279902,4.001388241745785
811007,4.75131022880341
13814470,5.738260700667365
16259766,4.288595382825435
14048187,4.694212157445886
8548736,4.157359392881356
17981090,3.4635226916421136
21120246,5.1417173264216505
5446539,5.111817092935732
4248788,4.176373527563198
4475128,4.7580838160081225
5821220,5.433941376099681
1892721,4.50148879311227
8553341,4.18102871992055
16197529,5.311075392880459
13449011,5.103511024138244
8754236,4.106370420121104
19568986,5.069409900247867
8633858,4.788732374832264
7741113,4.7229106070684415
15022444,5.335321723338802
21037013,4.6340228374416865
6018665,4.823576687703758
20698686,4.21683033138856
8581657,6.051121863006801
16013160,4.566373584216353
13786392,4.669289944516174
14148096,5.444220455543567
13410873,5.346316294099727
17624132,4.989529755963497
15286952,4.590694082227594
4882240,4.630880915700597
13762046,4.838922119338268
1135388,4.578312732830143
15655641,4.1767490034981245
19696119,4.254976317394904
14744489,4.530956436981876
85246,4.150973800164519
6692232,5.077750256742382
18994965,4.106965954260798
4196896,6.171532989481368
496208,4.103491662829254
13334098,5.331437815680916
11736796,4.789869468198241
3122996,5.223105691241513
11338807,4.21301415796186
19084071,4.921180116091866
7205311,4.9170773156368845
18214015,4.422243299138028
7403927,5.023447814430341
11594558,4.3585401051401345
8635847,4.811585636329738
14935413,5.118054234495631
7512811,5.504696291250481
17225333,5.288374143393484
20350786,4.52311064021896
7842682,4.679494057490513
17357927,4.516924064683424
17811895,5.081010242122389
4278801,4.44826928019461
6830348,4.38198897174615
13928644,4.219038542712955
16395016,5.0596077809993085
16883129,5.2938969648863825
18374736,4.826057057315153
6188315,4.330666853481527
15708247,3.954109791291468
16629616,5.3927336338008045
8908388,5.012204881116332
15565914,4.1163184183681345
12176874,3.954205449938337
19498285,4.663660683947196
17154842,5.259057003973158
20704076,4.195944342440769
9609825,4.50906397656479
15790071,5.167140485600933
10875480,4.253917428672513
14279954,5.027741945454073
12425266,4.411069529680511
15474504,4.054882895768772
6764833,4.920156264415039
13814272,4.131436601371744
19050995,5.684980742051927
20193206,5.515811817181762
1192845,5.36753673964401
18123496,5.24458472665125
18077486,4.703690220474031
14319849,4.21165246204791
699662,5.37977128265431
324800,4.067292784692135
8931373,5.276178215188934
5346488,3.8618335444664034
16569519,4.20379790143653
14108953,5.629627770112032
8270261,5.549270035054857
8971196,5.181460308283023
1794250,4.993230024316944
17685741,5.300034000333467
15900948,4.548458168613121
13577858,5.202270273562809
18525160,4.482583315673194
16999708,5.2778568799659515
4891477,4.393033648660325
9009139,4.403458266866735
5497874,4.9647266883922745
6974480,4.617817444440309
11046881,5.1002910835558435
15990734,5.375653388795802
18187187,4.81230890167736
11381288,4.660457327687477
17282039,3.7780903941460156
11556239,4.426548988109447
1623093,6.067801529902376
18486845,5.398443747300943
8768800,6.549228303491287
13606424,4.573142758607614
9415908,3.939073236970724
16673346,4.798360000422664
2970030,5.32920521600223
10864440,4.30147690867637
10471763,4.056028844269851
16098817,4.4866847117781194
16881419,5.039737513308525
5270703,4.098294705824143
18803064,4.625870336988507
5918974,4.899255042635411
3370378,5.259626844288186
1629781,4.415068677474356
6813321,4.722523763111447
19327822,4.826536877744241
9908540,6.192973837635547
15423923,3.9998917992682066
17807131,4.67344475109171
15581890,5.532181423821911
3585034,4.989776859482111
4155012,4.821407596314597
15466434,4.554850999457693
1267906,5.318285286489854
8845441,4.517790379646687
7599873,5.185257753260835
4173038,4.659006124947239
141335,3.9309154743141534
18408870,4.479497187101778
18112035,4.27999134386964
16123844,5.454448692716573
13674242,4.570484418872322
9261392,4.396321647384868
11680621,4.700871191094202
13206869,4.152997341184
14818827,5.281091181268379
485026,4.919256722965663
7086506,4.665226231852271
9494098,4.153106306933055
7611972,5.056226441082561
5036776,4.101725749210497
11431871,4.4554668562489645
3101817,6.566780491275079
20612839,4.492255941348723
8974342,5.349754539840909
11621322,4.040543303492082
8203348,4.237177060286066
15705696,4.892521994431598
17197830,4.258543368624602
9192419,4.719858654666975
8220172,4.337677496744041
17684768,5.020454309274494
20278426,4.800041142511671
13944140,5.380782112700585
3980487,5.348540687269704
8486046,5.2391827610340505
9458740,4.3524270018858795
1467106,4.596309436532388
13117252,4.607881298565918
13511388,4.812491930542712
20304639,5.912148671582959
16735443,4.114595074401498
11544687,6.037822433941279
296717,4.46902551989007
16599519,4.358137988743973
12130777,5.267724099101935
13113790,3.9769090454053604
13096530,5.381413274761541
17956307,4.13060836798023
12607754,5.832265857384193
2619319,4.394873666654876
16331804,4.602192984137098
10282695,4.703661503329262
15379974,3.7876052867106558
12811900,4.326185024561174
10071232,5.282816388206774
16241135,4.566717688415369
3114902,4.650661579321799
18907369,6.63757389319206
17862135,4.9986341109397525
14066397,4.285553757484931
4086088,3.951025032986981
14705798,5.760651711111274
13065356,5.196406722461976
15157570,4.09723161368722
54508,3.7447549024157154
11707576,4.083316757103147
6360976,5.76476911413384
15378973,4.7775706176490615
2451110,5.046117080704226
382523,4.211961177608891
16456692,4.739329381789168
13910111,3.970769073710795
145064,4.867264970901273
12094705,4.552057992604265
1159836,4.299531050242088
18425070,4.315264552472204
197146,5.325579126282897
16814900,4.222499013933486
9275199,4.459686376410747
16508394,4.80122108595508
9331582,5.884207587969235
2989378,4.8526185774772195
13981277,4.3518913310279554
16929632,4.474711741777794
19159737,4.0757113006313626
16175206,5.146555620204393
6646604,4.804203147688954
4559421,5.675868559735618
7647530,4.724813640305802
9059163,4.590923814143958
19013218,5.307447286594631
16056111,5.386889938680436
19642050,4.670907123135006
12548649,4.766020921654501
3802530,5.571472374392857
12652939,4.733787298831467
1586773,5.23368322065212
9597573,4.226326512936499
640899,4.179987914883073
3190502,4.545993811957006
8907465,5.2378424216327755
9423884,4.521650127468553
4034106,4.549935434832344
8590275,4.084035024877229
14785975,4.418975789475714
13668468,4.373259188087137
7458382,4.845944812047213
18240904,4.140757654606271
12871413,4.786232716334507
14569577,5.005417922441969
5666719,4.633168227072683
10476319,3.5540280098475967
8312148,5.0758663588362545
4628571,5.074112548031606
2777873,4.7189055595817
9201588,4.50705042430203
7760019,5.158070858310628
19830008,4.5616964086217
11672600,6.74951106481525
2897393,5.130036656025185
6600809,4.817752916980559
17238427,4.9437382895089925
7751125,4.863789804762114
15662114,5.210840523287311
13879280,3.371069023978272
2108738,3.726045310746592
14250202,4.435174972857118
570271,4.079631517357742
16339429,4.217273947714276
4558270,4.849936001560393
3186416,5.729208127361837
14234871,5.298297106405768
13730254,4.451280302617383
11861696,5.757026351216398
5180250,4.736745343247427
16028565,5.594463885341417
1284734,3.7735057032345822
13248739,4.55002681108464
1659736,4.544472996878521
17560743,4.289825568653799
11637325,3.9807462426054596
2187072,5.072098346673926
19143325,5.529209897594306
67085,4.423443553885968
12360207,4.7522146404336985
5317825,4.729847702401381
19912789,5.328155623644456
12390109,4.73855606308254
9229058,3.7535452734410573
15988392,4.16410808607736
5535629,5.0283502402167155
16478509,4.753473268345001
12869982,5.201615348181666
6587558,5.080762468137396
11514023,4.675693885538488
6357895,3.820049204734414
12607198,5.556545432529996
2283001,6.244480315895833
17716225,5.133840159529878
7514336,4.521905719302199
2414719,5.065463885291347
875036,5.371427789930474
12855015,4.393193554587005
2329164,4.068806239012622
3925750,4.732692945968463
19303558,4.303298753171033
6401051,5.332227032065691
21068980,4.172857650246152
6604799,4.337846204066937
6227980,4.552657550073854
83257,4.057088458734791
9751043,4.497086691878682
20711228,5.743214225703296
19384886,4.105843113075507
16408022,4.180886047868575
16692738,4.849275316960156
15954498,4.469704823072665
11741861,4.243034756600045
17239807,4.593073420341199
3192057,4.099894561600662
3808119,4.29858281570187
15797768,4.616588459635746
12151949,4.111034859658516
4558050,4.889248731824075
16244614,5.43366723465694
15816821,4.336950267641756
15972360,5.4825062406372655
21088999,4.119486660591897
9111254,4.208343181359366
17472272,4.651678066569167
753935,4.4132336979865565
8447651,4.105728513292381
19999685,4.6879468301880705
12056517,4.224698977417419
15004091,4.188337703395153
18223667,3.440275139021986
8036849,4.321399480955945
6523507,5.085671054261846
1673472,6.291451397778398
2467145,4.25908438401787
690603,4.303390228960747
21042438,5.804730631764204
16160696,6.291599913894517
12784064,5.036840261147972
10831830,5.021824582364525
20663844,4.935850144002275
19765331,4.650662426065587
14790419,5.065524254608062
1919866,5.727196072961708
6506749,4.980355958747004
6479559,3.75963432341462
8044434,4.283223594900922
2365453,4.598437187749552
7849689,4.7399902430820715
12464708,4.5201123931560785
13389082,4.3149512139333295
2743624,5.327723298921872
14651778,5.049349061052907
20077167,3.843919779257753
9095960,5.18770705114093
10452541,4.284652927640013
20602541,5.12332950348899
4801311,4.950634108581024
4994264,3.8125380193188705
2141411,5.249840949023061
13572767,4.612313674593824
9197829,5.031468135789018
18376902,5.322925432362458
11888682,5.900801092815637
14237548,3.834874108831444
12751037,5.030418738390402
8135144,4.6462263765674034
11923150,6.470020412542219
10390252,4.108488832528865
13686963,6.5376270411394275
70753,3.870159076501475
918572,4.661931316101947
11826465,4.022180692575328
19527133,4.402310750735049
5781222,5.179035357001763
19056212,4.68527023212223
13829928,5.2100686480551905
18124295,4.401648517971351
1159439,3.727575059621442
5643356,4.9206581601279975
18908212,4.8711523518495845
13749677,4.417076866237503
6661430,5.571613023222684
16282360,4.361847104842882
726376,4.9149275262067285
13247187,4.088919927897032
10747952,4.52767040916514
20942129,4.902112984792899
17300267,5.870162286000982
6751279,4.5644035770627065
1356861,5.482593666608977
12728514,5.035890687478024
18113459,5.300672160923852
18333664,4.804925571390853
17904788,5.148553906915013
9531201,4.282927332377576
19433400,4.4700488619772445
12885249,4.7703962999250935
19932962,4.053098245780423
3272563,4.756818106384905
11038085,5.157218098055902
18331174,4.141255554324511
4187653,4.043377745376673
8454604,4.701038232482271
19746819,4.086399092792125
8775096,4.810521559056286
10430174,4.658400659617407
2269890,4.878589380600674
3797183,5.824912619976443
15573486,4.259309238967783
1977888,4.029876452280795
17223845,5.504689115624624
16776462,5.527023136615756
6813402,5.4560543117846025
973695,4.117734013847547
4128450,4.002230730989996
9998296,4.261614305969666
16205272,5.068406121948434
19701809,5.492576112087335
18128783,4.192924356621378
3666015,5.1009792477365075
11314089,4.469506266467999
8033609,4.476777782030831
3884052,3.7827309679283916
15451584,4.605919727542823
13776474,5.274501095873283
19985425,4.646654928875072
8034027,4.746592638156395
15307735,4.2034398802216435
2292298,4.220262247651418
12857179,5.351148530687802
17435012,5.000352618445681
8993857,5.111258047707719
455734,4.817457518564099
3289653,4.569189656152036
16384358,4.146983361529855
16520033,4.093213837512461
4986752,6.220890490752744
13372847,5.789015100633873
5560185,4.370453714421612
14372028,5.283236641207528
3406349,4.093495129373832
17321243,6.010207564289032
6324363,4.430641676343902
2102831,4.968186176159547
15759473,6.62974760951043
6360647,4.175030550544828
16365265,4.873585759031422
2232697,4.509032433586288
3906329,4.285328469459634
11512962,5.341633640609728
3705206,4.701281477902149
12272901,4.6478072620908595
18443992,4.364241357737948
13395616,5.154632477199616
10836110,4.675908484818325
2466687,5.4073927326630695
13158654,5.063345451415762
15734650,4.23357471809134
4077090,5.1640901233355265
14577510,5.136288248322143
251314,4.651917486409777
6888892,4.293588528272291
2656101,4.362022634247514
17573558,4.888237768821863
20282888,5.201798618461677
12441,4.3611889911321144
13599326,4.361916321743277
8941071,5.618028227606308
9358066,3.9377960830605105
20552536,4.68383891236594
1349142,5.11992360968792
18325063,3.4400256162486818
14076466,3.7264962949243094
20787190,5.464221001370658
17702998,5.246901064202184
15069807,6.29750111408005
15676880,4.214472263307504
10549054,5.079451643951909
20897799,4.486913345937351
20308212,4.23161393688007
5792453,4.718857564469567
15659787,4.846580450530582
15008512,4.614073939626013
10439129,4.679765456597169
39704,3.66998162510223
5288942,4.9002670069133
19583726,4.312488578696565
12544373,5.420086162964395
2643773,4.422613576621822
9032243,4.883624647813774
32584,5.2843651718519835
3332881,3.3999930388333284
13377638,3.1703530920239253
7634327,4.096055475977645
1147507,5.767189780869942
13942908,4.778540217669176
13586753,5.065524153657037
9351123,4.474928543209869
6922505,5.22351517032084
178395,5.32714626674436
18076929,3.9556632416348414
21021782,6.4315863545995615
7363915,5.372945384880041
15885064,4.151452650608416
20351698,4.651567496811754
1159284,4.374823106449001
6614757,4.7878353508316565
13694279,4.17707467873098
10680391,5.605768653678208
17103654,5.602916900365759
28321,6.047169281628941
12296996,5.495840663339867
20255152,4.199117012112942
1186153,4.726322219430588
20998546,4.1254470797055784
9415290,4.3265677143103325
18444575,4.080905454221266
19699461,4.501879751842132
8098131,4.74454958764595
3116279,3.974486316250466
8936446,5.848663150424596
38579,4.777381834876406
1624382,5.993239314304623
6812924,4.102608164286477
16770871,3.970555382892129
3567258,4.15843270166643
408268,3.8328181774998797
20773540,4.105302720832654
14672385,5.320862661826101
16612507,5.2888075565411405
9651126,4.019383326197148
17654582,4.51553690526321
15771262,5.325605492849118
20550007,5.5596210815586256
1931459,5.112562756302566
12429503,4.09099805545829
1434314,4.1166354133327205
15098786,4.533636961766146
12129440,4.234678768810658
13614982,4.09763766431498
18293288,3.9908727944811373
16552770,4.797610184416226
2139064,4.883574846254297
17557386,4.400915882583745
20306435,4.419587063406873
7075004,3.2923087305414955
15410380,4.634559985357065
28396,5.224404631312257
7418754,4.819782014255427
19124408,4.211012540921452
3316877,4.843817107590987
13606760,5.754145273285194
4631355,5.600193178808364
20336108,4.791343260473158
20819020,3.72755646831679
17777707,4.428586207377016
10038695,5.4704546467275685
236788,4.218755021723026
6106974,4.4751383671355045
17481702,4.564741944092979
19591107,5.292850622246926
16636055,5.203551899243359
16529936,4.000286284996363
18811028,5.2310582371991385
9902314,4.007974386793397
4645274,4.760583410659805
20856512,4.727047319262218
14833330,5.2249404643054635
3897670,5.371669964411615
14408230,4.957195214279395
10100747,5.162811234696209
16238620,4.792548272970065
18542779,4.407587992846725
37115,6.5597211984540085
9878861,4.171944463622074
1493379,4.083930500058535
18867401,5.2414934244670315
9786340,4.852392026591779
17740350,4.813919025564819
15009224,5.142208641229489
15743712,5.950028822823906
3138935,5.045758812250258
10592839,5.4403694083185
7955727,4.065122755837509
7842141,4.413315790574108
17664316,4.292310780180795
8992666,4.273640071435482
6901484,4.172519915128383
7389769,5.381826509371786
15839315,5.043852104261242
15640510,5.252489362983185
20934095,5.7379119887533125
9684998,4.267109954388472
14898899,4.593258328622391
10468518,4.453423865049421
2571224,4.73286971300879
14535633,3.861147232124359
12522,5.277245046473249
17925337,4.31718175350475
2337605,5.264033631197758
6192189,5.3291971937100815
19375361,4.434416322213015
9713048,5.220417430820047
5617358,3.672736916482127
18584689,5.157367390063681
13479450,4.494130889773018
12851100,5.272723326459785
1808550,5.2495814178188445
14304865,4.301084077362639
17006306,4.72144998815479
7963103,4.240097819667744
16579086,5.0289012420555785
10123236,4.570100212614468
4510842,4.870644492347771
14161676,4.261792097311824
12485134,4.80053947535617
2401183,4.467731397443238
14551976,5.5201947524856045
16662334,4.395795518398035
12984263,4.40091911381953
16916617,5.047210666243461
12344391,4.392924000365797
18249664,4.406119856256095
1708262,4.0662022944421015
20230884,4.775621128921506
18355851,4.640419257930083
5491149,5.266686454170232
12816777,5.6113632495891315
19032930,4.167439938534494
16409028,5.359025069335869
18447619,4.06520338121822
914717,5.293848103585357
14757639,5.180691786008273
16588059,4.103046069340354
592853,4.697569233028424
1846528,4.569752842043556
17814893,4.138241314065368
20358654,5.292573442667283
14668843,4.109453132957533
15701072,4.8693322737038605
12972200,4.106668580609983
19093551,5.159447244327189
1530262,3.7242657341404217
1511413,4.759932882198477
9257201,4.196405444035904
6093459,5.79167124531071
9024916,4.49211703628832
13545396,3.953976217195468
8931668,4.726192714931319
18311476,4.644632014842865
16443939,4.587170408878165
1352076,4.8875550083310255
13248932,5.342737703200344
14467867,3.865241246999839
3951270,4.864100255181265
15741848,4.47955919066113
15048978,4.506960004094065
16570444,4.655604502765639
422298,4.172435967033575
9606311,4.498366912290746
16392395,4.959123761525218
8860339,3.541437400614211
2017012,5.431189601444111
2440846,5.918303781727788
16678166,6.103259655290919
21067671,5.391163174414449
3677042,5.01208335424174
8301926,5.073680589114058
8579865,4.871420704617242
732392,5.229636827664877
18173989,4.042002865705457
13970502,4.1510076840141865
6247860,4.825911820666487
10500815,4.149034291065201
18489707,4.299234933788451
10800006,3.8037015197208643
4926511,4.940647351591462
4540037,5.0178316331062
6766662,4.792909054277116
17463360,4.821750498752653
9058695,5.669847266881279
8067837,3.972107435237696
14151338,4.298235237088673
14359685,5.168156259994853
13564231,4.793375915957546
11207101,4.102232494724475
17300413,4.410891993809614
13039351,5.166628597637108
15572171,5.1983926591512155
53196,4.450267553758673
8775500,4.123936803819626
4464924,4.560900763072909
13278776,4.806861317345176
6779201,4.289133152683487
15167879,5.383667386671901
16531550,4.166768224469863
11376958,4.535050279376596
10071396,5.555759517101457
839235,5.701698505567773
14810040,4.602047671730545
18254908,5.365063585935332
1112462,4.12828725098356
7547263,4.724103741694099
5727323,4.189351332648063
16002164,4.136764582283585
9318114,4.949521382336164
9369514,5.101388809272037
12646288,4.253592508944347
5457606,4.155461529379907
17780268,5.279224452075776
9559335,3.4033680787457103
1487706,5.273642414725035
14473282,5.76413958856373
8762967,4.382268574673918
7246609,4.351539653439774
8908966,4.537646552734527
5638620,5.054346786915862
8993301,5.1174842506362594
16987125,4.8809967447866205
17710429,4.741801867717813
13731763,4.050582934009523
18180417,5.360853174944964
13741820,4.443427148579721
4531939,5.634846430986452
7163038,4.344931973642813
17906826,5.01614481343887
17592722,4.5355703950491355
3545066,4.048376079063559
18211687,3.772854203761999
17095035,4.3102998043643055
13223095,3.705797890761865
11399857,4.61672512282294
9676482,5.628287445780702
9756996,4.473165251985769
14499893,4.023692249575855
13175004,4.832032408454173
10535856,5.190564369744763
18273515,4.354681023092822
14670311,4.813379539312173
15938793,5.484582329226696
7482195,5.5641880919436675
7390151,5.792951115082811
17939639,5.455789572505409
6492778,5.130641701397993
15073052,4.834266960198037
4545040,5.295673727027726
12325789,5.807511088743797
30927,3.9297864928740536
212619,4.934254911296408
14916956,5.695329772835105
13681853,4.241379643509973
18340289,4.658380517567958
20871705,5.048240752174548
15595879,3.886085341118968
16284475,3.9162867389649665
5986444,4.487888511973408
12973819,4.027363124993257
12497783,4.300080006681923
15149614,3.56845000988626
893529,4.717870108353658
9992591,4.130056891426641
17694169,4.376598242544392
15409453,4.353468597417945
2410200,4.928487747386777
20395435,6.382652700908784
14899316,5.881868239868527
10142867,5.067326463186458
4453233,5.850229239256831
4155440,4.8273295413879795
12673204,4.715556441602505
6674363,5.135650678067732
13019384,4.416101251857717
9967076,4.438660010804247
14235806,4.94681578424949
19751148,4.382217025974068
8756640,4.459433520814302
9804368,5.201042986407607
20801388,3.9863368420665353
13883947,5.282305101093193
8579757,5.620128072974949
8445883,4.480668292159195
683681,4.366816151484806
8861899,3.858089273881585
10074282,4.995222359842349
11479171,4.433621342055073
14720746,5.361742492208278
3751894,4.719066214490992
20768698,5.735778103496443
12822377,5.079214390131981
12470588,4.025289187960734
7046006,3.992394342923824
16555136,4.760466777583426
16186043,4.223476099245211
12210448,4.5806502119338095
13751529,4.310632260663071
1174214,4.913674005634332
15649229,4.990311579374303
4531156,4.889362338438205
17243053,5.611123831663665
9775237,4.257154656676759
15272649,5.602681534572154
6628531,4.344829065810999
11849892,5.279127112245254
17631748,4.356862626863807
8580704,4.426787969582642
17173284,5.356762379902178
674620,5.44536716193694
16276294,3.9589690363758745
2744106,4.085011326664787
2049672,6.423564658283819
15222764,5.3185879939764416
20996112,4.2238380880524655
15164235,4.6411768525398065
16069436,4.0736360567966
9469009,4.7005563118532585
25827,5.605931717783021
16464310,5.1183529440060616
6775025,4.376012688843404
16390023,4.656591887820728
4428027,4.804566646834707
14015025,6.216408731355722
20459025,5.5059859980727754
443646,4.096479916138927
18270998,4.586722275082144
17806992,3.9341477967459295
20607105,4.510930235624308
7132960,4.514028641104708
18647731,4.3847964028821345
19949380,5.690546872986015
19188643,4.2358742172206725
19637124,4.563487560092037
62680,4.104842504519252
17679000,5.595803633128209
13173116,4.739464870275225
2060129,4.591492310694056
2728293,4.205884910611988
14339614,4.153474436203438
11581737,4.378529674065974
16112503,4.113281697620895
12090975,4.176062215394312
16233671,4.969002407772777
5692790,4.8167064771801105
10786393,4.239560458854372
20598909,4.600716837218037
20012591,4.943893807728893
6071870,4.444625969735461
13390156,5.319818394701016
5334478,3.8827800239275514
9348303,5.267850225551127
12884594,4.609080550916387
564184,4.338357374297949
9634880,5.465018210491466
9103098,5.201485857616774
5470034,4.157590000881893
15568791,4.461684880151503
7896911,5.007333264584523
19901583,5.13293384467194
606269,4.10423547665718
9299438,6.253941468742474
19174144,4.666698011279196
13765020,4.849012367987439
12266711,3.604667497571985
10127664,4.836929111265011
8045888,4.259853464656319
10344610,4.376423099975918
6691720,4.191090945817486
15988886,4.615639989573311
12267015,4.904955183975854
7009791,3.591794783822834
19342192,5.106254945928273
8257567,4.332493961964653
2189742,4.418912840810996
15699480,3.8290910810321126
7114075,4.505767822983934
16381049,4.998693919601835
2974412,4.684897380096332
